amount_log,oldbalanceOrg_log,newbalanceOrig_log,oldbalanceDest_log,newbalanceDest_log,type_CASH_OUT,type_DEBIT,type_PAYMENT,type_TRANSFER,step,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,isFlaggedFraud,amount_capped,amount_is_top_0.1pct,diffOrig,diffDest,errorBalanceOrig,errorBalanceDest
0.37739068673244197,0.08140629247495343,0.0,-0.8380009973822125,0.07347143645163359,1.0,0.0,0.0,0.0,13.0,224379.88,52041.0,0.0,0.0,548062.53,0.0,224379.88,0.0,52041.0,548062.53,-172338.88,323682.65
-0.7591519182737945,-0.826107029912213,0.0,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,42.0,8150.31,0.0,0.0,0.0,0.0,0.0,8150.31,0.0,0.0,0.0,-8150.31,-8150.31
-0.6318916028519209,0.002069089597986286,0.7437438204991602,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,22.0,11814.15,20138.0,8323.85,0.0,0.0,0.0,11814.15,0.0,11814.15,0.0,0.0,-11814.15
-0.4363258813132118,0.09320525168097289,0.8710521830533903,0.1301803468201011,0.0778449085284119,1.0,0.0,0.0,0.0,93.0,20900.6,59933.0,39032.4,561582.12,582482.71,0.0,20900.6,0.0,20900.6,20900.589999999967,0.0,-0.010000000031141099
0.27759998453586576,-0.24195748906856657,0.0,-0.8380009973822125,-0.011551293346246725,1.0,0.0,0.0,0.0,47.0,167714.11,1085.0,0.0,0.0,167714.11,0.0,167714.11,0.0,1085.0,167714.11,-166629.11,0.0
-0.5574314091137322,0.09265321181155414,0.8825134612167786,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,18.0,14680.3,59538.38,44858.08,0.0,0.0,0.0,14680.3,0.0,14680.299999999996,0.0,-3.637978807091713e-12,-14680.3
0.16770762024197325,0.10556214263011601,0.0,0.21987808153851,0.16771142041731177,1.0,0.0,0.0,0.0,36.0,121718.98,69484.17,0.0,1914571.95,2036290.93,0.0,121718.98,0.0,69484.17,121718.97999999998,-52234.81,-1.4551915228366852e-11
-0.33188549139845436,0.2818934941712273,1.096395092312327,0.002390697473274149,-0.07480092517633954,0.0,0.0,0.0,0.0,93.0,28344.45,573174.43,601518.88,97847.12,69502.67,0.0,28344.45,0.0,-28344.449999999953,-28344.449999999997,-56688.89999999995,-56688.899999999994
-0.5911361499578678,-0.826107029912213,0.0,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,20.0,13305.62,0.0,0.0,0.0,0.0,0.0,13305.62,0.0,0.0,0.0,-13305.62,-13305.62
0.17334812737305466,0.5452791327146509,1.3527123771505758,0.0590992867724637,-0.05725960319948447,0.0,0.0,0.0,0.0,41.0,123738.17,13400000.0,13500000.0,212474.46,88736.29,0.0,123738.17,0.0,-100000.0,-123738.17,-223738.16999999998,-247476.34
-1.0751304480646184,-0.826107029912213,0.0,-0.15043696818439037,-0.8753332364902972,1.0,0.0,0.0,0.0,10.0,3242.02,0.0,0.0,12105.15,0.0,0.0,3242.02,0.0,0.0,-12105.15,-3242.02,-15347.17
0.37304955524195227,0.43703955878633555,1.2502129038688292,0.12182408601008846,0.05932655837046174,0.0,0.0,0.0,0.0,9.0,221556.55,3669296.3,3890852.85,500945.7,450064.6,0.0,221556.55,0.0,-221556.55000000028,-50881.100000000035,-443113.10000000027,-272437.65
0.18288479007717198,0.23379038797858884,1.003626041605662,0.12382744969608475,0.07091499058221519,1.0,0.0,0.0,0.0,41.0,127228.59,322325.0,195096.41,514857.9,528892.56,0.0,127228.59,0.0,127228.59,14034.660000000033,0.0,-113193.92999999996
-0.723621334368316,-0.826107029912213,0.0,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,41.0,9040.43,0.0,0.0,0.0,0.0,0.0,9040.43,0.0,0.0,0.0,-9040.43,-9040.43
0.36707782908530645,-0.826107029912213,1.0126696557693438,0.17189530114878132,0.09841265702555466,0.0,0.0,0.0,0.0,46.0,217730.69,0.0,217730.69,993418.46,775687.77,0.0,217730.69,0.0,-217730.69,-217730.68999999994,-435461.38,-435461.37999999995
-0.6665671368616066,-0.826107029912213,0.0,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,40.0,10677.56,0.0,0.0,0.0,0.0,0.0,10677.56,0.0,0.0,0.0,-10677.56,-10677.56
0.4787928175926161,-0.01648072500445606,1.043809843967407,0.23722541970213465,0.1725333623187805,0.0,0.0,0.0,0.0,19.0,301605.6,16129.0,317734.6,2427093.81,2177736.27,0.0,301605.6,0.0,-301605.6,-249357.54000000004,-603211.2,-550963.14
0.35354603290197933,-0.05945393887489021,0.0,0.16456338130931394,0.12401183604820869,1.0,0.0,0.0,0.0,19.0,209304.06,9644.0,0.0,898654.11,1107958.17,0.0,209304.06,0.0,9644.0,209304.05999999994,-199660.06,-5.820766091346741e-11
-0.18081855261684443,-0.014925353002570217,0.0,0.1126954235542797,0.0648719569878456,1.0,0.0,0.0,0.0,43.0,44039.59,16432.03,0.0,442161.79,486201.38,0.0,44039.59,0.0,16432.03,44039.590000000026,-27607.559999999998,2.9103830456733704e-11
0.4114243272728006,-0.12133789963105983,0.0,0.23470720012302143,0.1815112857650359,1.0,0.0,0.0,0.0,14.0,247797.83,4598.29,0.0,2344943.86,2467789.68,0.0,247797.83,0.0,4598.29,122845.8200000003,-243199.53999999998,-124952.00999999969
0.2241703822269409,0.007327624891099764,0.9898001619510927,-0.13141676219681012,-0.8753332364902972,0.0,0.0,0.0,0.0,10.0,143511.0,21446.0,164957.0,15701.0,0.0,0.0,143511.0,0.0,-143511.0,-15701.0,-287022.0,-159212.0
-0.0007601571886629822,0.2124750497498,0.9948076159702167,0.2588721142206623,0.20319001754187155,0.0,0.0,0.0,1.0,42.0,74463.44,249756.97,175293.53,3263116.49,3337579.93,0.0,74463.44,0.0,74463.44,74463.43999999994,0.0,-5.820766091346741e-11
0.22844447508430132,0.129616280280464,0.0,-0.32335726151324934,-0.021286736664330872,1.0,0.0,0.0,0.0,14.0,145311.37,92661.0,0.0,1137.0,146448.37,0.0,145311.37,0.0,92661.0,145311.37,-52650.369999999995,0.0
-0.8680130929751133,0.20631376031136162,1.015767197931401,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,42.0,5932.67,232004.93,226072.27,0.0,0.0,0.0,5932.67,0.0,5932.6600000000035,0.0,-0.0099999999965803,-5932.67
0.2136787309277759,0.08910607731129241,0.0,0.16807117382030484,0.12230913609095156,1.0,0.0,0.0,0.0,20.0,139185.63,57064.0,0.0,942807.74,1081993.37,0.0,139185.63,0.0,57064.0,139185.63000000012,-82121.63,1.1641532182693481e-10
0.7095851789344267,-0.826107029912213,0.0,0.18911177722328132,0.16644609441131727,1.0,0.0,0.0,0.0,10.0,591296.19,0.0,0.0,1257100.6,2000720.94,0.0,591296.19,0.0,0.0,743620.3399999999,-591296.19,152324.1499999999
1.0277356913053624,0.2135925923992411,0.0,0.23060651855533498,0.21083878267241804,0.0,0.0,0.0,1.0,33.0,1495666.44,253119.45,0.0,2217078.63,3712745.07,0.0,1495666.44,0.0,253119.45,1495666.44,-1242546.99,0.0
0.41051428134353735,-0.826107029912213,0.0,0.2254598821092739,0.17687751401102833,1.0,0.0,0.0,0.0,10.0,247140.92,0.0,0.0,2066419.43,2313560.35,0.0,247140.92,0.0,0.0,247140.92000000016,-247140.92,1.4551915228366852e-10
0.37037972357205423,-0.826107029912213,0.0,0.10813513159425962,0.08407382121272831,1.0,0.0,0.0,0.0,13.0,219837.85,0.0,0.0,415432.5,635270.35,0.0,219837.85,0.0,0.0,219837.84999999998,-219837.85,-2.9103830456733704e-11
-0.6967894900143536,0.14708980876203914,0.9521374816430985,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,42.0,9776.49,114211.0,104434.51,0.0,0.0,0.0,9776.49,0.0,9776.490000000005,0.0,5.4569682106375694e-12,-9776.49
0.20562885928457034,0.25758242176023094,1.0911540214976974,0.22073557556709755,0.16759771835051493,0.0,0.0,0.0,0.0,18.0,135955.52,428491.01,564446.53,1937152.48,2033068.92,0.0,135955.52,0.0,-135955.52000000002,95916.43999999994,-271911.04000000004,-40039.080000000045
-0.8388288060788002,-0.826107029912213,0.0,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,13.0,6459.91,0.0,0.0,0.0,0.0,0.0,6459.91,0.0,0.0,0.0,-6459.91,-6459.91
0.40597556476693114,0.13613445816635145,0.0,0.005847439872005692,0.040544275946618955,0.0,0.0,0.0,1.0,44.0,243890.59,100178.0,0.0,102583.06,346473.65,0.0,243890.59,0.0,100178.0,243890.59000000003,-143712.59,2.9103830456733704e-11
0.15630686342966493,0.024158905948567972,0.0,0.26550072405250214,0.21218775772531978,1.0,0.0,0.0,0.0,19.0,117737.78,26231.45,0.0,3572692.95,3783157.2,0.0,117737.78,0.0,26231.45,210464.25,-91506.33,92726.47
0.14366240483233406,0.5757683105928301,1.3825859922096304,0.19118339122697697,0.14130770514456145,0.0,0.0,0.0,0.0,8.0,113474.39,19300000.0,19400000.0,1293218.9,1409734.26,0.0,113474.39,0.0,-100000.0,116515.3600000001,-213474.39,3040.970000000103
0.48145837437456,0.22330421755320676,0.0,0.11972274658029501,0.09979051187450144,0.0,0.0,0.0,1.0,44.0,303959.77,284313.25,0.0,486756.89,790716.66,0.0,303959.77,0.0,284313.25,303959.77,-19646.52000000002,0.0
0.4130142129292348,-0.012051468809538887,1.029153927998173,0.14590959794919264,0.058898154021663277,0.0,0.0,0.0,0.0,19.0,248949.67,17007.0,265956.67,696336.97,447387.3,0.0,248949.67,0.0,-248949.66999999998,-248949.66999999998,-497899.33999999997,-497899.33999999997
-0.37450582918782194,-0.826107029912213,0.0,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,44.0,25030.82,0.0,0.0,0.0,0.0,0.0,25030.82,0.0,0.0,0.0,-25030.82,-25030.82
-0.14683032635082627,0.28259091783617757,1.0858646382573338,-0.04885397873689134,-0.05072979523509722,1.0,0.0,0.0,0.0,17.0,48629.53,577978.03,529348.5,48555.0,97184.53,0.0,48629.53,0.0,48629.53000000003,48629.53,2.9103830456733704e-11,0.0
0.3725254168513553,-0.826107029912213,0.0,0.18895588510883513,0.14458847826868318,1.0,0.0,0.0,0.0,35.0,221218.08,0.0,0.0,1254423.81,1475641.89,0.0,221218.08,0.0,0.0,221218.07999999984,-221218.08,-1.4551915228366852e-10
0.8320036791431816,-0.04165135097822313,0.0,0.11668738898123295,0.13614993048424548,0.0,0.0,0.0,1.0,20.0,845052.28,11934.0,0.0,466967.88,1312020.16,0.0,845052.28,0.0,11934.0,845052.2799999999,-833118.28,-1.1641532182693481e-10
-0.9315424581161148,0.20429977496725069,1.014102875242924,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,42.0,4928.98,226480.32,221551.34,0.0,0.0,0.0,4928.98,0.0,4928.9800000000105,0.0,1.0913936421275139e-11,-4928.98
-0.7669346008911314,-0.826107029912213,0.0,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,37.0,7967.35,0.0,0.0,0.0,0.0,0.0,7967.35,0.0,0.0,0.0,-7967.35,-7967.35
-0.7467667133715971,0.033949173206878173,0.8201462442506091,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,8.0,8450.17,29492.0,21041.83,0.0,0.0,0.0,8450.17,0.0,8450.169999999998,0.0,-1.8189894035458565e-12,-8450.17
0.5544487500046346,0.20762649973602146,1.0977857320786553,0.20726300554625995,0.11590552200061167,0.0,0.0,0.0,0.0,12.0,376079.54,235678.28,611757.82,1611234.4,989674.54,0.0,376079.54,0.0,-376079.5399999999,-621559.8599999999,-752159.0799999998,-997639.3999999999
0.031922039831069976,-0.826107029912213,0.0,0.2921812364262412,0.23540661816359043,1.0,0.0,0.0,0.0,44.0,81911.53,0.0,0.0,5145580.14,5227491.68,0.0,81911.53,0.0,0.0,81911.54000000004,-81911.53,0.010000000038417056
-0.5530763342736968,-0.826107029912213,0.0,0.1021024443605414,0.10503264390705198,1.0,0.0,0.0,0.0,15.0,14867.99,0.0,0.0,382539.32,850604.91,0.0,14867.99,0.0,0.0,468065.59,-14867.99,453197.60000000003
0.12442917812996265,-0.826107029912213,0.0,0.14401793303029986,0.09934631899199278,1.0,0.0,0.0,0.0,42.0,107283.57,0.0,0.0,678556.54,785840.11,0.0,107283.57,0.0,0.0,107283.56999999995,-107283.57,-5.820766091346741e-11
0.5737949983763292,-0.012258084715790636,0.0,-0.8380009973822125,0.05048345740000404,1.0,0.0,0.0,0.0,40.0,397912.3,16965.0,0.0,0.0,397912.3,0.0,397912.3,0.0,16965.0,397912.3,-380947.3,0.0
0.004302043911789636,-0.3889628855703062,0.0,0.23779433179700007,0.18127645978827983,1.0,0.0,0.0,0.0,40.0,75571.13,186.0,0.0,2446047.98,2459732.06,0.0,75571.13,0.0,186.0,13684.080000000075,-75385.13,-61887.04999999993
-0.5422963227707642,-0.24445685301535947,0.0,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,36.0,15342.96,1053.0,0.0,0.0,0.0,0.0,15342.96,0.0,1053.0,0.0,-14289.96,-15342.96
0.4017218707300908,0.15549489456497465,0.0,0.21532099457441978,0.1678348953369841,1.0,0.0,0.0,0.0,13.0,240883.19,126296.0,0.0,1798912.47,2039795.66,0.0,240883.19,0.0,126296.0,240883.18999999994,-114587.19,-5.820766091346741e-11
0.293871694854638,0.2136990126253219,0.9276424554825984,0.025803866753546664,-0.8753332364902972,1.0,0.0,0.0,0.0,15.0,175866.26,253442.0,77575.74,134767.51,0.0,0.0,175866.26,0.0,175866.26,-134767.51,0.0,-310633.77
0.41190778455506616,-0.826107029912213,0.0,0.10487266753618192,0.08521581943350776,1.0,0.0,0.0,0.0,42.0,248147.52,0.0,0.0,397307.46,645454.98,0.0,248147.52,0.0,0.0,248147.51999999996,-248147.52,-2.9103830456733704e-11
0.3339413915176398,-0.826107029912213,0.0,0.2555367575037423,0.2748262496381702,1.0,0.0,0.0,0.0,9.0,197670.84,0.0,0.0,3117640.3,9051539.23,0.0,197670.84,0.0,0.0,5933898.930000001,-197670.84,5736228.090000001
-0.654409270990549,-0.01667699666682118,0.7022185793916632,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,37.0,11063.05,16091.16,5028.11,0.0,0.0,0.0,11063.05,0.0,11063.05,0.0,0.0,-11063.05
0.2164785806274483,0.4757920097708093,1.285548163283628,0.05365401277308171,-0.08916375087639808,0.0,0.0,0.0,0.0,37.0,140327.0,5834177.31,5974504.31,197228.9,56901.9,0.0,140327.0,0.0,-140327.0,-140327.0,-280654.0,-280654.0
-0.6343706974025892,0.13006533301061332,0.9316387289204265,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,14.0,11729.02,93160.27,81431.25,0.0,0.0,0.0,11729.02,0.0,11729.020000000004,0.0,3.637978807091713e-12,-11729.02
0.18917186730658855,-0.826107029912213,0.0,0.29130259568544314,0.23587971291545173,1.0,0.0,0.0,0.0,18.0,129583.34,0.0,0.0,5084130.11,5262048.63,0.0,129583.34,0.0,0.0,177918.51999999955,-129583.34,48335.17999999956
0.6047147429234719,-0.03776607546717317,0.0,0.19191541860150044,0.15649086425009284,1.0,0.0,0.0,0.0,17.0,435467.97,12502.0,0.0,1306228.31,1741696.28,0.0,435467.97,0.0,12502.0,435467.97,-422965.97,0.0
-0.28166730971163306,0.03285666195005611,0.0,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,16.0,32816.02,29108.93,0.0,0.0,0.0,0.0,32816.02,0.0,29108.93,0.0,-3707.0899999999965,-32816.02
0.682003424353374,0.2618565402940045,1.137990676076339,-0.10988315306850195,-0.8753332364902972,0.0,0.0,0.0,0.0,12.0,545587.97,450977.0,996564.97,21077.0,0.0,0.0,545587.97,0.0,-545587.97,-21077.0,-1091175.94,-566664.97
-0.5698366072476807,0.036862412417510045,0.7995111125822303,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,11.0,14158.56,30538.3,16379.74,0.0,0.0,0.0,14158.56,0.0,14158.56,0.0,0.0,-14158.56
0.3782073529539213,-0.11255494052082315,1.0171945885187352,0.2671921842444594,0.20517994447371793,0.0,0.0,0.0,0.0,9.0,224915.02,5108.0,230023.02,3656286.37,3431371.36,0.0,224915.02,0.0,-224915.02,-224915.01000000024,-449830.04,-449830.03000000026
0.29830587221580507,0.05606577049046958,1.012234480374911,0.06765360562268792,-0.08454384211183433,0.0,0.0,0.0,0.0,34.0,178155.7,38428.0,216583.7,238839.21,60683.51,0.0,178155.7,0.0,-178155.7,-178155.69999999998,-356311.4,-356311.4
0.3756583095578673,-0.826107029912213,0.0,0.11984018558630576,0.09213889382368058,1.0,0.0,0.0,0.0,17.0,223248.91,0.0,0.0,487539.16,710788.07,0.0,223248.91,0.0,0.0,223248.90999999997,-223248.91,-2.9103830456733704e-11
-0.45505102885375187,0.032796585045533955,0.7528651736965846,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,10.0,19789.59,29088.01,9298.43,0.0,0.0,0.0,19789.59,0.0,19789.579999999998,0.0,-0.010000000002037268,-19789.59
-0.9174670238684053,-0.039624606599169,0.7305430289375852,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,38.0,5135.6,12227.0,7091.4,0.0,0.0,0.0,5135.6,0.0,5135.6,0.0,0.0,-5135.6
-0.9637866105267346,-0.826107029912213,0.0,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,10.0,4486.44,0.0,0.0,0.0,0.0,0.0,4486.44,0.0,0.0,0.0,-4486.44,-4486.44
-0.677488867554757,0.005056609387730485,0.7630986244728328,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,11.0,10342.73,20871.0,10528.27,0.0,0.0,0.0,10342.73,0.0,10342.73,0.0,0.0,-10342.73
-1.0794206083927658,-0.046784066845765325,0.7406938194402168,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,8.0,3201.69,11223.0,8021.31,0.0,0.0,0.0,3201.69,0.0,3201.6899999999996,0.0,-4.547473508864641e-13,-3201.69
0.39290084181536483,-0.043348904114878906,0.0,-0.09555866104944995,0.061257802714325904,1.0,0.0,0.0,0.0,42.0,234764.31,11694.0,0.0,25637.55,462334.16,0.0,234764.31,0.0,11694.0,436696.61,-223070.31,201932.3
0.10675800602875457,0.523291950023025,1.3312178883617634,0.2982241943812079,0.24074152471007224,0.0,0.0,0.0,0.0,17.0,101893.71,10300000.0,10400000.0,5588813.82,5630687.94,0.0,101893.71,0.0,-100000.0,41874.12000000011,-201893.71000000002,-60019.589999999895
-0.0004777285749627887,0.014062339165513632,0.9467051563974066,0.0252796755256858,-0.08622375640842946,0.0,0.0,0.0,0.0,12.0,74524.81,23246.0,97770.81,133805.0,59280.19,0.0,74524.81,0.0,-74524.81,-74524.81,-149049.62,-149049.62
0.27074663718626396,-0.02770311713969498,0.0,-0.8380009973822125,-0.01298665071130696,1.0,0.0,0.0,0.0,40.0,164394.7,14102.0,0.0,0.0,164394.7,0.0,164394.7,0.0,14102.0,164394.7,-150292.7,0.0
0.2726355120308385,-0.826107029912213,0.0,0.09024695090773294,0.0655179115361823,1.0,0.0,0.0,0.0,45.0,165302.96,0.0,0.0,325292.19,490595.14,0.0,165302.96,0.0,0.0,165302.95,-165302.96,-0.009999999980209395
-1.2204957009641915,0.17952139704790138,0.9904412193792613,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,20.0,2121.28,168366.77,166245.49,0.0,0.0,0.0,2121.28,0.0,2121.279999999999,0.0,-1.3642420526593924e-12,-2121.28
0.18010475242320498,-0.826107029912213,0.0,0.13681887637042545,0.09514177397387845,1.0,0.0,0.0,0.0,15.0,126201.05,0.0,0.0,614943.69,741144.74,0.0,126201.05,0.0,0.0,126201.05000000005,-126201.05,4.3655745685100555e-11
-1.142814686962605,0.10716050894856095,0.916987505139945,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,93.0,2661.0,70826.0,68165.0,0.0,0.0,0.0,2661.0,0.0,2661.0,0.0,0.0,-2661.0
-1.3304334882115807,-0.11377418586681146,0.672258081647456,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,21.0,1539.05,5034.0,3494.95,0.0,0.0,0.0,1539.05,0.0,1539.0500000000002,0.0,2.2737367544323206e-13,-1539.05
-0.7976135621056792,0.07104070758877079,0.8703150607607897,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,93.0,7285.26,45970.0,38684.74,0.0,0.0,0.0,7285.26,0.0,7285.260000000002,0.0,1.8189894035458565e-12,-7285.26
0.5780250327176937,-0.826107029912213,0.0,0.22163980925647356,0.183109651284124,1.0,0.0,0.0,0.0,16.0,402852.38,0.0,0.0,1961252.36,2523340.38,0.0,402852.38,0.0,0.0,562088.0199999998,-402852.38,159235.63999999978
-0.0921430837015924,-0.826107029912213,0.0,-0.005478155606198149,-0.022047158670119988,0.0,0.0,0.0,1.0,43.0,57039.87,0.0,0.0,87865.71,144905.58,0.0,57039.87,0.0,0.0,57039.86999999998,-57039.87,-2.1827872842550278e-11
0.504230325895768,0.2135538079621615,0.0,0.2353284602887101,0.1773732544354994,1.0,0.0,0.0,0.0,44.0,324835.46,253002.0,0.0,2364948.68,2329589.03,0.0,324835.46,0.0,253002.0,-35359.65000000037,-71833.46000000002,-360195.1100000004
0.2138023072488799,0.2246069169203265,1.0683576829427228,0.09461969856294222,0.0032468498526406066,0.0,0.0,0.0,0.0,20.0,139235.81,288780.1,428015.91,345335.07,206099.26,0.0,139235.81,0.0,-139235.81,-139235.81,-278471.62,-278471.62
-0.5497846899092268,0.1839305336115917,0.9885522412175637,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,39.0,15011.44,177488.75,162477.32,0.0,0.0,0.0,15011.44,0.0,15011.429999999993,0.0,-0.010000000007494236,-15011.44
0.4548115632873585,-0.24203447318516264,0.0,0.10103601662915596,0.08662313688619,1.0,0.0,0.0,0.0,38.0,281229.02,1084.0,0.0,377001.63,658230.66,0.0,281229.02,0.0,1084.0,281229.03,-280145.02,0.010000000009313226
0.18084981897606792,-0.04522038083701019,0.0,0.2510899762266827,0.1969600646031067,1.0,0.0,0.0,0.0,44.0,126475.62,11435.0,0.0,2933724.91,3060200.53,0.0,126475.62,0.0,11435.0,126475.61999999965,-115040.62,-3.4924596548080444e-10
0.019042482600866193,0.19895365481534674,1.0366634231731027,0.13481380591170958,0.06961758939544747,0.0,0.0,0.0,0.0,19.0,78891.31,212445.0,291336.31,598313.07,519421.75,0.0,78891.31,0.0,-78891.31,-78891.31999999995,-157782.62,-157782.62999999995
-1.2203568054592313,0.37214700331594086,1.1815060247987172,0.1800628430313721,0.12405817021035924,0.0,0.0,0.0,0.0,40.0,2122.14,1687856.48,1689978.62,1110795.51,1108673.37,0.0,2122.14,0.0,-2122.1400000001304,-2122.1399999998976,-4244.28000000013,-4244.279999999897
0.3817467568180964,0.38709078583314477,1.204926541581894,0.3014990790348587,0.2405733678573218,0.0,0.0,0.0,0.0,22.0,227249.09,2018359.46,2245608.55,5844765.69,5617516.6,0.0,227249.09,0.0,-227249.08999999985,-227249.09000000078,-454498.1799999998,-454498.18000000075
-1.294478273341794,0.006312430643318141,0.8137824571830158,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,44.0,1709.34,21187.03,19477.69,0.0,0.0,0.0,1709.34,0.0,1709.3400000000001,0.0,2.2737367544323206e-13,-1709.34
-0.8289588537169056,-0.826107029912213,0.0,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,13.0,6648.62,0.0,0.0,0.0,0.0,0.0,6648.62,0.0,0.0,0.0,-6648.62,-6648.62
0.37352507217563746,0.2953840082519008,1.0728002603136002,0.0892347959701948,0.07276348040700038,1.0,0.0,0.0,0.0,15.0,221864.07,673592.48,451728.41,320821.21,542685.28,0.0,221864.07,0.0,221864.07,221864.07,0.0,0.0
-0.11932121622632007,-0.826107029912213,0.0,0.1467447669492348,0.09666420017251741,0.0,0.0,0.0,1.0,33.0,52692.52,0.0,0.0,704334.56,757027.08,0.0,52692.52,0.0,0.0,52692.5199999999,-52692.52,-9.458744898438454e-11
-0.8135461247129091,0.31807010760551574,1.1274351472404018,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,37.0,6954.39,883684.47,876730.08,0.0,0.0,0.0,6954.39,0.0,6954.390000000014,0.0,1.3642420526593924e-11,-6954.39
-1.088449954892726,-0.826107029912213,0.0,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,17.0,3118.44,0.0,0.0,0.0,0.0,0.0,3118.44,0.0,0.0,0.0,-3118.44,-3118.44
0.30993520194099067,-0.0685719835685678,0.0,0.18512179381606167,0.1394984787919296,1.0,0.0,0.0,0.0,15.0,184302.7,8647.0,0.0,1190353.73,1374656.43,0.0,184302.7,0.0,8647.0,184302.69999999995,-175655.7,-5.820766091346741e-11
-0.337616943479224,0.35823007397531575,1.1692730434927332,0.07444579063511912,0.012427251920583393,0.0,0.0,0.0,0.0,38.0,27874.51,1428923.82,1456798.33,262083.85,234209.34,0.0,27874.51,0.0,-27874.51000000001,-27874.51000000001,-55749.020000000004,-55749.020000000004
